step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
212,CASH_OUT,48287.51,C57972313,40667.0,0.0,C1534995439,0.0,48287.51,0
354,CASH_OUT,205153.09,C1578022173,0.0,0.0,C58962287,400099.14,605252.23,0
8,CASH_OUT,132760.22,C1926355203,0.0,0.0,C874023329,692658.83,3539577.27,0
48,TRANSFER,168580.23,C363712561,0.0,0.0,C651961913,220183.95,388764.18,0
684,CASH_OUT,81089.23,C1882949544,0.0,0.0,C922676892,157508.68,238597.91,0
8,TRANSFER,384693.05,C1418746526,0.0,0.0,C288197656,1169849.71,3423141.07,0
130,CASH_OUT,170062.29,C1947239716,21439.0,0.0,C1364468033,144973.35,522619.46,0
42,CASH_OUT,107844.52,C1000655051,20111.0,0.0,C652542210,25121.06,132965.58,0
17,CASH_OUT,479037.51,C1985871784,623741.79,144704.28,C1213359698,18737705.74,19536491.41,0
371,CASH_OUT,176077.38,C388655788,46014.0,0.0,C734018441,492628.39,668705.77,0
282,TRANSFER,237205.42,C1448366028,165639.0,0.0,C814661998,2380478.63,2617684.05,0
565,CASH_OUT,225229.7,C213911466,20709.0,0.0,C736867326,386950.15,612179.85,0
303,CASH_OUT,71326.18,C636210196,29800.0,0.0,C1625440391,53632.0,124958.18,0
281,CASH_OUT,44356.76,C687646692,52109.0,7752.24,C1782088671,616627.05,660983.81,0
394,TRANSFER,919658.99,C1414231552,0.0,0.0,C811825988,1578267.88,2497926.87,0
210,CASH_OUT,62865.65,C500213922,4764.75,0.0,C191647158,425417.1,488282.75,0
399,CASH_OUT,55433.05,C211241502,0.0,0.0,C1526778568,858018.31,913451.36,0
9,CASH_OUT,254146.14,C484851752,472650.82,218504.68,C302155142,355397.42,874604.93,0
394,CASH_OUT,100112.33,C599472910,133523.0,33410.67,C2072412185,7332.05,107444.37,0
13,CASH_OUT,89035.34,C436523414,0.0,0.0,C796663693,162301.93,251337.27,0
324,TRANSFER,158282.78,C181359692,0.0,0.0,C962996708,550411.47,708694.26,0
403,CASH_OUT,4936.89,C1774792583,0.0,0.0,C144798110,1869765.72,1874702.6,0
495,TRANSFER,2455788.04,C1397855670,0.0,0.0,C478295703,10464096.07,12919884.11,0
185,CASH_OUT,97929.43,C1963237676,21715.0,0.0,C1931233331,2641215.5,2739144.93,0
277,CASH_OUT,89157.44,C1587823217,10038.0,0.0,C292313547,419577.12,76304.52,0
354,CASH_OUT,27305.24,C67481251,9138.0,0.0,C335585675,1745495.09,1772800.33,0
36,CASH_OUT,272406.89,C1217753041,20966.0,0.0,C2006372337,205889.82,478296.71,0
134,TRANSFER,373667.74,C955165100,0.0,0.0,C1271185252,852849.75,1226517.5,0
557,TRANSFER,74709.4,C171758172,74709.4,0.0,C1650736473,0.0,0.0,1
133,CASH_OUT,202161.21,C1366976754,12534.0,0.0,C2113567468,590374.76,792535.97,0
495,TRANSFER,58737.53,C185461868,58737.53,0.0,C91345740,0.0,0.0,1
358,CASH_OUT,285809.41,C434305444,0.0,0.0,C1842915915,503744.04,789553.44,0
160,CASH_OUT,930.7,C1331506855,22155.0,21224.3,C1660382670,2184467.41,2185398.11,0
12,CASH_OUT,32511.88,C91983664,288285.0,255773.12,C393980565,1579062.81,3647341.98,0
283,CASH_OUT,20638.08,C1348485547,32508.0,11869.92,C566466426,0.0,20638.08,0
323,CASH_OUT,413686.18,C610163213,0.0,0.0,C872297984,496016.39,909702.58,0
21,CASH_OUT,88526.15,C1388167154,41113.25,0.0,C474568428,528814.08,617340.22,0
210,CASH_OUT,354667.46,C1477707681,200029.0,0.0,C1687550679,2560843.03,2915510.48,0
163,CASH_OUT,132420.31,C896054960,84560.0,0.0,C325433581,0.0,132420.31,0
322,CASH_OUT,135890.08,C1366043524,0.0,0.0,C1099875840,282808.96,418699.04,0
355,CASH_OUT,228682.61,C295615687,417.0,0.0,C118730775,0.0,745763.74,0
404,CASH_OUT,118471.09,C1551378691,1742.0,0.0,C1882150074,0.0,118471.09,0
227,CASH_OUT,291724.25,C1079354398,13645.0,0.0,C1343138519,307701.95,599426.2,0
699,TRANSFER,257643.59,C309297026,257643.59,0.0,C2081259491,0.0,0.0,1
399,CASH_OUT,219735.84,C1536851726,30784.0,0.0,C1640405984,3829087.88,4048823.72,0
306,CASH_OUT,193134.82,C249952592,0.0,0.0,C227798669,3515194.54,3708329.36,0
210,CASH_OUT,176395.85,C1752865364,0.0,0.0,C551894730,825701.29,1002097.15,0
306,CASH_OUT,101868.04,C624786350,0.0,0.0,C485123046,1738992.24,1732294.32,0
356,CASH_OUT,97842.84,C1179069451,59869.0,0.0,C564805495,0.0,97842.84,0
140,CASH_OUT,18430.52,C844049641,14490.0,0.0,C1175958583,5458842.19,5477272.72,0
165,TRANSFER,38968.02,C422363128,0.0,0.0,C142055211,250056.97,289024.99,0
35,TRANSFER,1042669.31,C1781758130,0.0,0.0,C424071733,4619038.81,5661708.12,0
374,CASH_OUT,166904.18,C1766766190,25448.0,0.0,C1913085664,0.0,166904.18,0
279,CASH_OUT,13871.54,C401454025,0.0,0.0,C52739310,4684790.96,4698662.5,0
41,CASH_OUT,173870.04,C914970405,0.0,0.0,C1063381488,2321883.75,2495753.79,0
322,TRANSFER,1961853.23,C1202946404,11778.0,0.0,C1787242269,0.0,1961853.23,0
165,CASH_OUT,15012.21,C1173523350,0.0,0.0,C1547881802,711771.81,726784.02,0
425,CASH_OUT,10000000.0,C1979558927,10000000.0,0.0,C678340768,1727027.89,11727027.89,1
308,CASH_OUT,67131.86,C277970088,5068.0,0.0,C620176849,0.0,67131.86,0
9,CASH_OUT,174674.61,C1277657007,110664.0,0.0,C1705800632,1065.0,523117.42,0
303,CASH_OUT,109624.07,C592116287,47717.0,0.0,C1957281917,321305.96,430930.03,0
393,CASH_OUT,469629.45,C102048035,406046.07,0.0,C2127367830,4867823.28,5337452.73,0
300,CASH_OUT,99911.94,C847875755,0.0,0.0,C128057211,619873.04,719784.98,0
212,CASH_OUT,22171.06,C1327894661,685985.0,663813.94,C1815102238,721629.82,743800.88,0
210,CASH_OUT,182340.92,C920497563,0.0,0.0,C494581993,476906.84,659247.76,0
186,CASH_OUT,130932.08,C461677569,0.0,0.0,C791958759,264449.48,395381.56,0
300,CASH_OUT,139087.53,C1352280367,0.0,0.0,C1127705091,2380097.93,2519185.46,0
209,CASH_OUT,108432.27,C1279182006,0.0,0.0,C429812029,177251.43,285683.7,0
260,CASH_OUT,1814.9,C71508052,52520.0,50705.1,C698140993,717906.72,719721.62,0
134,TRANSFER,1121560.86,C829462705,0.0,0.0,C1238220762,1615110.99,2736671.85,0
554,CASH_OUT,10000000.0,C291823113,10000000.0,0.0,C1546786985,0.0,10000000.0,1
356,CASH_OUT,206545.5,C2063706530,84595.0,0.0,C361648834,118595.06,325140.56,0
547,TRANSFER,872034.65,C2032830141,10281.0,0.0,C994973636,359880.39,1231915.03,0
276,TRANSFER,321465.0,C1409640196,321465.0,0.0,C351250404,0.0,0.0,1
9,TRANSFER,1154353.99,C670587931,1154353.99,0.0,C150406565,0.0,10872.9,1
730,CASH_OUT,1665334.68,C1772832096,1665334.68,0.0,C703136937,398538.39,2063873.07,1
189,CASH_OUT,263324.69,C2127803281,0.0,0.0,C168698685,1036764.37,1300089.06,0
275,CASH_OUT,118633.43,C412230751,0.0,0.0,C959981728,464337.0,582970.43,0
406,CASH_OUT,46121.07,C107505107,0.0,0.0,C2120359123,4703748.24,4749869.32,0
258,CASH_OUT,19310.69,C769064745,0.0,0.0,C117656049,957334.59,976645.28,0
156,CASH_OUT,317017.33,C362514295,49761.0,0.0,C397219396,2367145.92,2684163.25,0
262,TRANSFER,1040825.47,C195948911,0.0,0.0,C404034864,3402745.19,4443570.66,0
400,CASH_OUT,454171.68,C1009755221,128.0,0.0,C992912477,644537.58,1098709.26,0
352,CASH_OUT,83111.8,C1124201024,192.0,0.0,C540329143,0.0,83111.8,0
377,CASH_OUT,17945.71,C1547629589,0.0,0.0,C459042122,179134.75,197080.47,0
355,CASH_OUT,13308.2,C875046434,0.0,0.0,C1354622108,843819.23,857127.43,0
204,TRANSFER,526264.69,C1881247013,0.0,0.0,C1969764778,1094523.83,1620788.52,0
334,CASH_OUT,238948.67,C1904940339,0.0,0.0,C802892678,2001670.01,2240618.68,0
184,CASH_OUT,454453.33,C2114784056,0.0,0.0,C1364488835,1132036.01,1586489.34,0
372,CASH_OUT,197678.25,C380304971,0.0,0.0,C1166176670,5438356.29,5636034.53,0
321,CASH_OUT,84995.25,C1217170466,0.0,0.0,C206157790,1149470.78,1234466.03,0
278,CASH_OUT,130924.64,C1408771894,0.0,0.0,C1399179300,190869.12,321793.76,0
42,CASH_OUT,188912.16,C1700156789,258152.0,69239.84,C327393417,1032739.21,1221651.37,0
185,CASH_OUT,313735.17,C174290541,50338.0,0.0,C201992506,117223.23,430958.4,0
206,CASH_OUT,522194.3,C250587658,31375.0,0.0,C1539980245,118729.74,640924.04,0
307,TRANSFER,359509.43,C827704575,0.0,0.0,C1864978036,863899.62,1223409.05,0
205,CASH_OUT,19939.27,C425407639,108679.0,88739.73,C361313022,2320366.79,2340306.05,0
15,TRANSFER,29060.5,C1213644258,247138.19,218077.7,C1286014814,841931.75,870992.24,0
333,CASH_OUT,424900.03,C511408580,0.0,0.0,C797113688,3276043.77,3700943.8,0
376,TRANSFER,884024.26,C2133618228,0.0,0.0,C755578179,2507158.59,3391182.85,0
375,CASH_OUT,19713.34,C1052372122,198447.0,178733.66,C1067307477,1367213.18,1386926.52,0
183,CASH_OUT,181403.69,C189802066,0.0,0.0,C1927284706,1316643.56,1498047.25,0
10,CASH_OUT,390149.59,C1459144308,74534.0,0.0,C1292966728,1689048.49,2079198.09,0
35,CASH_OUT,180244.56,C1477468932,31233.0,0.0,C724595147,2581541.76,2761786.32,0
178,CASH_OUT,116927.86,C657633757,59616.59,0.0,C542824102,1757796.1,1874723.95,0
300,CASH_OUT,25874.97,C1668091082,94670.0,68795.03,C393267379,0.0,25874.97,0
333,CASH_OUT,92651.25,C1366473535,45850.0,0.0,C1636658131,0.0,92651.25,0
352,CASH_OUT,115519.36,C1289650901,0.0,0.0,C584768623,271573.59,387092.94,0
154,CASH_OUT,291121.01,C596617986,0.0,0.0,C106318131,368714.22,659835.23,0
282,TRANSFER,3732.18,C255679137,0.0,0.0,C747758135,258810.25,262542.43,0
178,CASH_OUT,26130.21,C1954867636,101941.0,75810.79,C470217116,13599193.28,13625323.49,0
132,TRANSFER,253162.15,C105056908,221078.0,0.0,C1363208344,7296503.73,7549665.88,0
299,TRANSFER,1514971.73,C1470643175,11647.0,0.0,C1815418858,1080579.07,2595550.8,0
41,CASH_OUT,281741.86,C1551379886,105700.0,0.0,C534171533,0.0,330926.89,0
379,CASH_OUT,45253.17,C294121177,0.0,0.0,C294453092,1670216.12,1715469.29,0
351,CASH_OUT,261616.63,C606529217,1961.0,0.0,C1928545769,0.0,261616.63,0
278,CASH_OUT,240580.4,C412010733,240580.4,0.0,C265543802,0.0,240580.4,1
129,CASH_OUT,134903.39,C658481621,0.0,0.0,C1096187131,365688.84,311915.57,0
400,CASH_OUT,423673.77,C150477204,21432.0,0.0,C1036804658,7271069.71,7694743.48,0
311,CASH_OUT,162553.66,C1149694453,0.0,0.0,C1704323890,4912227.72,5074781.39,0
35,CASH_OUT,403468.27,C1450008531,622.0,0.0,C565225777,0.0,403468.27,0
301,CASH_OUT,154803.53,C1792205451,0.0,0.0,C2135211355,10845028.03,10999831.56,0
347,TRANSFER,728253.61,C1813822711,272100.0,0.0,C703354830,303193.88,1031447.49,0
130,TRANSFER,1187702.73,C913939024,0.0,0.0,C1892864401,1263090.22,2450792.95,0
375,CASH_OUT,539778.74,C1117736349,16956.0,0.0,C64294407,13346596.3,13886375.04,0
139,CASH_OUT,194051.15,C1683541098,80437.0,0.0,C237025053,0.0,194051.15,0
395,TRANSFER,1238956.98,C1357364432,0.0,0.0,C1049037124,2618399.4,3857356.38,0
393,CASH_OUT,111219.47,C1100739664,0.0,0.0,C1548125405,526884.01,638103.48,0
40,CASH_OUT,326744.25,C967211728,22005.0,0.0,C1365291553,0.0,326744.25,0
283,CASH_OUT,136882.73,C279998578,0.0,0.0,C1225447965,224397.58,361280.31,0
381,CASH_OUT,85861.32,C2071560307,198819.0,112957.68,C584537092,1121090.56,1206951.88,0
690,CASH_OUT,160374.09,C381653897,106356.0,0.0,C1252960751,306926.37,467300.46,0
13,CASH_OUT,56427.07,C642486476,0.0,0.0,C1498853316,1251924.38,884752.21,0
343,CASH_OUT,540530.08,C1305572067,540530.08,0.0,C362968415,3707887.19,4248417.27,1
294,CASH_OUT,79446.06,C401144837,79446.06,0.0,C1911772195,0.0,79446.06,1
281,CASH_OUT,82645.06,C705030765,0.0,0.0,C152635111,789520.28,872165.34,0
233,CASH_OUT,157217.54,C295612003,122930.0,0.0,C841670625,837586.08,994803.63,0
18,CASH_OUT,96186.23,C1012332619,49966.0,0.0,C1738294458,1045534.67,1141720.9,0
136,CASH_OUT,53115.33,C43952294,16022.0,0.0,C1242841072,2187533.93,1868571.07,0
134,CASH_OUT,153072.24,C1855025513,0.0,0.0,C1109448995,780722.97,933795.22,0
358,CASH_OUT,21475.72,C140544802,0.0,0.0,C1526374778,392149.28,413625.0,0
309,TRANSFER,2633866.65,C798821949,0.0,0.0,C1027285276,13604546.39,16238413.05,0
155,CASH_OUT,146878.07,C1271233545,10442.0,0.0,C1752310930,146762.5,293640.57,0
396,CASH_OUT,169038.8,C1705119292,56432.51,0.0,C505488197,463191.67,632230.47,0
206,CASH_OUT,10136.01,C69090153,0.0,0.0,C1600436150,535221.94,545357.95,0
347,CASH_OUT,181949.95,C1652378868,974465.0,792515.05,C1578604614,114951.22,296901.17,0
542,CASH_OUT,149723.41,C1453645445,128755.0,0.0,C1582996297,396813.46,546536.87,0
403,CASH_OUT,156504.55,C1085883326,252666.0,96161.45,C1246122768,1369402.25,1525906.8,0
381,TRANSFER,164287.53,C1930937265,52693.0,0.0,C1832021551,144660.09,308947.62,0
186,CASH_OUT,387936.59,C1467655102,431.0,0.0,C1312291197,0.0,387936.59,0
322,CASH_OUT,114825.2,C1193024196,51097.0,0.0,C640341310,96875.95,211701.15,0
278,CASH_OUT,294290.76,C1000847095,126.0,0.0,C1857974951,5740337.85,6034628.61,0
583,TRANSFER,459378.91,C1642524943,459378.91,0.0,C715170172,0.0,0.0,1
154,CASH_OUT,156879.63,C1621909624,0.0,0.0,C1911160625,13917498.6,14323422.93,0
399,TRANSFER,455420.22,C960346139,0.0,0.0,C572813274,2184401.47,2639821.69,0
595,TRANSFER,338873.76,C1138594366,0.0,0.0,C2092272479,2576117.64,2914991.41,0
179,CASH_OUT,121393.45,C1878136349,6061.0,0.0,C2096039373,1661443.95,1782837.4,0
391,TRANSFER,495773.64,C1248328274,495773.64,0.0,C917413885,0.0,0.0,1
140,CASH_OUT,304975.97,C533363088,2437.0,0.0,C347414925,3216.33,308192.29,0
94,CASH_OUT,117664.21,C935515522,28136.79,0.0,C41474261,566722.77,684386.98,0
362,CASH_OUT,4026.49,C119923582,0.0,0.0,C1683522735,117327.99,121354.48,0
158,CASH_OUT,159078.18,C671077025,0.0,0.0,C880664272,298310.53,457388.7,0
283,CASH_OUT,6903.47,C1415718281,115.0,0.0,C1897992858,8367490.56,8374394.04,0
345,TRANSFER,200205.04,C305715596,0.0,0.0,C19334861,1599235.1,1799440.14,0
357,TRANSFER,223820.05,C395464265,12248.0,0.0,C1775395051,0.0,223820.05,0
325,CASH_OUT,169062.73,C1598602130,0.0,0.0,C1797759225,740566.4,909629.13,0
161,CASH_OUT,236323.37,C146692741,378.0,0.0,C1038410693,71655.66,307979.02,0
227,CASH_OUT,24692.75,C666487960,0.0,0.0,C248596444,410517.19,435209.94,0
279,TRANSFER,271146.98,C1282891108,0.0,0.0,C1531130438,697535.82,968682.8,0
354,CASH_OUT,346743.47,C465735795,2496.0,0.0,C96982947,0.0,346743.47,0
205,CASH_OUT,164885.94,C527618766,108113.23,0.0,C1213753895,4988779.31,5153665.24,0
203,CASH_OUT,217088.89,C433261160,0.0,0.0,C2132870212,1330483.03,1547571.93,0
225,CASH_OUT,338983.93,C116136771,53696.0,0.0,C1928863656,0.0,338983.93,0
41,CASH_OUT,310075.04,C1980580145,16371.0,0.0,C1179795535,0.0,310075.04,0
398,CASH_OUT,261260.08,C132631095,11322.0,0.0,C1760983627,0.0,261260.08,0
323,CASH_OUT,481261.28,C365296258,0.0,0.0,C117162427,7830796.33,8312057.6,0
395,CASH_OUT,412081.14,C1397011683,248.0,0.0,C688208623,478619.76,890700.9,0
353,CASH_OUT,197679.13,C1535467493,67527.0,0.0,C1638991407,126393.44,324072.57,0
37,CASH_OUT,148063.24,C490800379,0.0,0.0,C670896881,1126237.25,1613668.19,0
185,CASH_OUT,136869.31,C1009663603,285300.0,148430.69,C1905753809,627685.88,764555.19,0
44,CASH_OUT,227053.47,C2117089727,0.0,0.0,C1446853973,1163988.01,1391041.47,0
253,CASH_OUT,384284.96,C1449594542,21578.0,0.0,C1995881616,2460056.94,2844341.9,0
183,CASH_OUT,305851.03,C2071865252,0.0,0.0,C65563429,1042961.63,1348812.66,0
183,CASH_OUT,379152.71,C1271210045,62127.0,0.0,C658704036,1115796.89,1494949.6,0
353,CASH_OUT,300380.39,C914107628,170.0,0.0,C1739748705,0.0,300380.39,0
400,CASH_OUT,308367.02,C1549009220,0.0,0.0,C1183980139,831091.39,1139458.41,0
346,TRANSFER,4803916.59,C1736813979,0.0,0.0,C1946042854,6308935.86,11112852.45,0
153,TRANSFER,94439.89,C168064904,0.0,0.0,C506735117,1041566.29,1136006.17,0
160,CASH_OUT,113148.46,C343944638,72281.0,0.0,C780824767,0.0,113148.46,0
211,CASH_OUT,252992.46,C593202268,0.0,0.0,C1298737967,8484072.86,8737065.32,0
166,CASH_OUT,82503.0,C849282025,50874.0,0.0,C1590969671,1737678.46,1820181.45,0
140,CASH_OUT,187077.81,C1814087154,232814.81,45736.99,C401792124,3361758.58,3548836.39,0
187,CASH_OUT,80992.76,C1010729859,136435.0,55442.24,C1225449149,386004.03,466996.79,0
10,CASH_OUT,276916.13,C2016168512,31430.0,0.0,C1363226694,0.0,155742.99,0
164,CASH_OUT,156819.03,C1470082579,0.0,0.0,C881294738,2226986.04,2383805.07,0
39,CASH_OUT,61814.78,C1011297674,0.0,0.0,C260934443,692696.15,754510.93,0
9,CASH_OUT,397091.73,C1182280067,31478.0,0.0,C1753388339,1052417.97,1830533.25,0
236,CASH_OUT,104183.48,C1324344874,10956.0,0.0,C1196869691,1278179.45,1382362.93,0
332,CASH_OUT,42986.45,C1883656366,0.0,0.0,C2025241373,132494.5,175480.95,0
335,TRANSFER,319080.15,C1325826683,0.0,0.0,C1473770021,3337634.73,3656714.88,0
308,CASH_OUT,171430.11,C420348461,0.0,0.0,C1289638285,494728.6,666158.71,0
262,TRANSFER,651917.92,C1064386160,732.0,0.0,C1216279032,0.0,651917.92,0
229,CASH_OUT,34117.0,C941847002,0.0,0.0,C1991658906,803965.33,838082.33,0
16,CASH_OUT,348447.98,C35188216,0.0,0.0,C1592657209,4077983.01,6467484.53,0
284,CASH_OUT,419023.77,C583618430,0.0,0.0,C1377073026,633842.71,1052866.47,0
157,CASH_OUT,65338.18,C292924667,59921.0,0.0,C451860788,707454.42,772792.6,0
328,CASH_OUT,24202.98,C1376298209,0.0,0.0,C397319310,157115.43,181318.4,0
400,CASH_OUT,528418.23,C314943067,15985.0,0.0,C860782207,1064005.41,1592423.64,0
186,TRANSFER,594488.75,C1662727551,0.0,0.0,C76876448,3540150.62,4134639.37,0
396,TRANSFER,373804.67,C2013304574,11241.26,0.0,C53334076,4779699.94,5153504.6,0
284,TRANSFER,555651.16,C1397703098,14687.0,0.0,C133664043,713513.81,1269164.97,0
574,CASH_OUT,61831.71,C864752192,2.48,0.0,C1856992670,772117.29,833949.0,0
522,CASH_OUT,293177.86,C1752076772,0.0,0.0,C1902590242,2917352.01,3210529.87,0
38,CASH_OUT,362127.01,C569349558,0.0,0.0,C1876351111,11815536.0,12177663.01,0
329,CASH_OUT,10525.1,C2109073521,11519.0,993.9,C573577409,56799.78,67324.88,0
596,CASH_OUT,99647.95,C218830395,9550.0,0.0,C993021981,309159.11,408807.06,0
138,CASH_OUT,86570.09,C560189616,61490.0,0.0,C1856928859,206128.4,292698.5,0
298,TRANSFER,3008680.68,C1014640716,0.0,0.0,C577585418,8689697.71,11698378.38,0
186,TRANSFER,111182.79,C1213184265,0.0,0.0,C1358432387,538197.8,649380.59,0
162,CASH_OUT,232630.97,C411773824,0.0,0.0,C1156072927,4116953.36,4349584.33,0
132,CASH_OUT,144899.95,C1670891777,22313.0,0.0,C1689815094,31434.0,176333.95,0
165,CASH_OUT,96949.29,C499670131,0.0,0.0,C1922391259,3951927.54,4048876.83,0
164,CASH_OUT,226281.92,C1339817412,0.0,0.0,C772397158,1078546.89,1304828.81,0
351,CASH_OUT,208896.27,C1835172050,6111.0,0.0,C150505335,609000.64,817896.91,0
260,CASH_OUT,241100.53,C569853436,0.0,0.0,C539970550,7346326.73,7587427.26,0
35,TRANSFER,1057040.73,C1408293082,20150.0,0.0,C1906676122,190279.83,1247320.55,0
399,TRANSFER,489503.39,C1486935316,0.0,0.0,C879054855,1603546.59,2093049.98,0
236,CASH_OUT,258113.64,C1784277326,30914.0,0.0,C1470997271,0.0,258113.64,0
180,CASH_OUT,178032.06,C1262401522,0.0,0.0,C1381631411,575288.52,753320.59,0
370,CASH_OUT,318268.02,C696267653,41600.0,0.0,C1426930058,3525881.91,3844149.93,0
156,CASH_OUT,805319.81,C1597187760,805319.81,0.0,C1975329762,0.0,805319.81,1
44,TRANSFER,182750.74,C1082714925,0.0,0.0,C1018069924,923480.76,1106231.5,0
372,CASH_OUT,99351.29,C262908139,0.0,0.0,C753079285,2548179.89,2647531.18,0
354,CASH_OUT,154284.53,C1599209970,0.0,0.0,C26597562,2147303.82,2301588.35,0
259,CASH_OUT,158603.65,C282683,0.0,0.0,C1197482041,8740356.41,8898960.06,0
41,CASH_OUT,84598.18,C565267895,0.0,0.0,C1926979223,333854.0,418452.18,0
47,CASH_OUT,2249574.01,C758510706,2249574.01,0.0,C1011054162,3785286.98,6034861.0,1
354,CASH_OUT,43386.28,C382834620,9946.0,0.0,C2057479937,9851.71,53237.99,0
402,CASH_OUT,41679.85,C449795921,0.0,0.0,C2017994491,1149184.38,1190864.23,0
206,CASH_OUT,168964.77,C1424569106,0.0,0.0,C989236774,6865092.49,7034057.26,0
286,CASH_OUT,197099.82,C1532001330,0.0,0.0,C877796510,514714.11,711813.94,0
325,TRANSFER,346393.04,C290214661,20551.0,0.0,C885468297,29902.01,376295.05,0
399,CASH_OUT,296164.77,C344335736,61057.0,0.0,C1292495512,16817.0,0.0,0
284,CASH_OUT,194500.38,C487796279,0.0,0.0,C1902349806,3288991.77,3483492.15,0
379,TRANSFER,314643.61,C2067748840,0.0,0.0,C17268656,9956557.06,10271200.67,0
249,CASH_OUT,26636.58,C1659447074,0.0,0.0,C149911894,107560.4,134196.97,0
65,CASH_OUT,881811.11,C157136573,881811.11,0.0,C882992570,141736.75,1023547.85,1
590,CASH_OUT,48547.9,C1308840047,36325.0,0.0,C1855890080,201719.14,250267.04,0
138,CASH_OUT,193903.66,C794849802,0.0,0.0,C591131269,630597.38,776523.11,0
402,CASH_OUT,22340.65,C1322706074,0.0,0.0,C1926018668,286123.13,308463.78,0
208,TRANSFER,74452.69,C548323889,0.0,0.0,C944779993,1502725.47,1577178.16,0
306,CASH_OUT,225174.04,C456766109,153206.0,0.0,C2054386014,128284.93,353458.97,0
377,CASH_OUT,159784.36,C1447993746,0.0,0.0,C670799285,814478.35,974262.71,0
378,CASH_OUT,173482.44,C1581305150,0.0,0.0,C1680373820,197098.32,370580.76,0
181,CASH_OUT,418343.44,C174610345,35330.0,0.0,C1327958232,783565.5,1201908.94,0
366,CASH_OUT,1846748.79,C1233106691,1846748.79,0.0,C1805423931,158690.24,2005439.03,1
44,CASH_OUT,143812.1,C2037205375,21466.0,0.0,C260370904,1009776.85,1153588.95,0
18,CASH_OUT,177652.15,C1753410050,69918.0,0.0,C696621764,1521.0,435472.79,0
349,CASH_OUT,59110.85,C514806729,6184.0,0.0,C2058635237,0.0,59110.85,0
240,CASH_OUT,13325.21,C654260739,0.0,0.0,C1059556069,2796584.66,2809909.87,0
208,CASH_OUT,31383.11,C1833906936,40525.0,9141.89,C1414562914,744434.21,775817.32,0
380,TRANSFER,1304118.13,C1721925737,0.0,0.0,C2130655130,3074261.95,4378380.08,0
230,CASH_OUT,214903.16,C928802126,0.0,0.0,C1621442110,309568.99,524472.15,0
256,CASH_OUT,110405.09,C1041130551,0.0,0.0,C2041880943,309382.14,419787.23,0
43,TRANSFER,42031.58,C1471387948,0.0,0.0,C412598741,7640783.97,7682815.55,0
12,CASH_OUT,142148.24,C269909319,41567.0,0.0,C379630745,1524700.16,1666848.4,0
178,CASH_OUT,217562.48,C1949248611,18587.0,0.0,C133780885,287787.78,855161.97,0
138,TRANSFER,1343270.78,C2133166639,0.0,0.0,C1830323434,2487160.09,3830430.86,0
236,CASH_OUT,242008.74,C1431628071,31359.0,0.0,C85941043,0.0,242008.74,0
403,CASH_OUT,175769.11,C1865397890,3576.46,0.0,C1375155296,947171.12,1122940.22,0
503,CASH_OUT,213843.17,C1348581242,0.0,0.0,C804378,2855558.3,3069401.47,0
330,CASH_OUT,15361.52,C1060630285,0.0,0.0,C782424597,1644366.4,1659727.92,0
380,CASH_OUT,131858.45,C1577147885,0.0,0.0,C1622866657,1594959.83,1726818.29,0
394,TRANSFER,1685359.75,C1175443785,0.0,0.0,C1061431578,1933132.72,3618492.47,0
33,CASH_OUT,174036.93,C1728878068,80235.0,0.0,C1328551841,375524.56,549561.49,0
372,CASH_OUT,105831.13,C328884130,20641.0,0.0,C643196952,818440.32,924271.45,0
253,CASH_OUT,111886.31,C362836450,0.0,0.0,C2049985112,688415.09,800301.4,0
281,CASH_OUT,192508.77,C565233127,138864.0,0.0,C192307838,476957.85,669466.62,0
163,CASH_OUT,118644.17,C391840687,0.0,0.0,C932214347,5002202.14,5120846.3,0
354,CASH_OUT,163637.3,C1256091221,0.0,0.0,C701036957,444431.94,608069.24,0
377,CASH_OUT,202536.4,C38176583,0.0,0.0,C1402683016,470769.06,673305.46,0
399,CASH_OUT,495423.76,C1779957185,0.0,0.0,C795204560,2639831.82,3135255.59,0
297,CASH_OUT,166312.2,C2058803929,11752.0,0.0,C1309096421,1543428.25,1709740.45,0
306,CASH_OUT,79927.89,C2035391044,0.0,0.0,C1771045649,237869.46,317797.35,0
283,CASH_OUT,233332.68,C1769878824,0.0,0.0,C606763848,2120289.11,2353621.8,0
